Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-15 05:44:00+00:00,60221.11328125,60221.11328125,60221.11328125,60221.11328125,60221.11328125,0
2024-09-15 05:45:00+00:00,60224.1640625,60224.1640625,60224.1640625,60224.1640625,60224.1640625,0
2024-09-15 05:46:00+00:00,60221.671875,60221.671875,60221.671875,60221.671875,60221.671875,0
2024-09-15 05:47:00+00:00,60210.3203125,60210.3203125,60210.3203125,60210.3203125,60210.3203125,0
2024-09-15 05:48:00+00:00,60207.80859375,60207.80859375,60207.80859375,60207.80859375,60207.80859375,0
2024-09-15 05:49:00+00:00,60204.47265625,60204.47265625,60204.47265625,60204.47265625,60204.47265625,0
2024-09-15 05:50:00+00:00,60205.61328125,60205.61328125,60205.61328125,60205.61328125,60205.61328125,0
2024-09-15 05:51:00+00:00,60200.0859375,60200.0859375,60200.0859375,60200.0859375,60200.0859375,0
2024-09-15 05:52:00+00:00,60198.95703125,60198.95703125,60198.95703125,60198.95703125,60198.95703125,0
2024-09-15 05:53:00+00:00,60201.046875,60201.046875,60201.046875,60201.046875,60201.046875,0
2024-09-15 05:54:00+00:00,60200.5703125,60200.5703125,60200.5703125,60200.5703125,60200.5703125,0
2024-09-15 05:56:00+00:00,60201.4453125,60201.4453125,60201.4453125,60201.4453125,60201.4453125,0
2024-09-15 05:57:00+00:00,60204.16015625,60204.16015625,60204.16015625,60204.16015625,60204.16015625,0
2024-09-15 05:58:00+00:00,60193.56640625,60193.56640625,60193.56640625,60193.56640625,60193.56640625,0
2024-09-15 05:59:00+00:00,60181.171875,60181.171875,60181.171875,60181.171875,60181.171875,0
2024-09-15 06:00:00+00:00,60171.3359375,60171.3359375,60171.3359375,60171.3359375,60171.3359375,308224
2024-09-15 06:01:00+00:00,60185.40234375,60185.40234375,60185.40234375,60185.40234375,60185.40234375,0
2024-09-15 06:02:00+00:00,60187.2734375,60187.2734375,60187.2734375,60187.2734375,60187.2734375,0
2024-09-15 06:03:00+00:00,60191.515625,60191.515625,60191.515625,60191.515625,60191.515625,0
2024-09-15 06:04:00+00:00,60187.80078125,60187.80078125,60187.80078125,60187.80078125,60187.80078125,0
2024-09-15 06:05:00+00:00,60189.49609375,60189.49609375,60189.49609375,60189.49609375,60189.49609375,0
2024-09-15 06:06:00+00:00,60190.67578125,60190.67578125,60190.67578125,60190.67578125,60190.67578125,0
2024-09-15 06:08:00+00:00,60193.0234375,60193.0234375,60193.0234375,60193.0234375,60193.0234375,0
2024-09-15 06:09:00+00:00,60195.79296875,60195.79296875,60195.79296875,60195.79296875,60195.79296875,273408
2024-09-15 06:10:00+00:00,60185.3515625,60185.3515625,60185.3515625,60185.3515625,60185.3515625,0
2024-09-15 06:11:00+00:00,60183.421875,60183.421875,60183.421875,60183.421875,60183.421875,0
2024-09-15 06:12:00+00:00,60178.90234375,60178.90234375,60178.90234375,60178.90234375,60178.90234375,0
2024-09-15 06:13:00+00:00,60170.1875,60170.1875,60170.1875,60170.1875,60170.1875,0
2024-09-15 06:14:00+00:00,60167.35546875,60167.35546875,60167.35546875,60167.35546875,60167.35546875,0
2024-09-15 06:15:00+00:00,60171.5859375,60171.5859375,60171.5859375,60171.5859375,60171.5859375,0
2024-09-15 06:16:00+00:00,60151.765625,60151.765625,60151.765625,60151.765625,60151.765625,0
2024-09-15 06:17:00+00:00,60151.15625,60151.15625,60151.15625,60151.15625,60151.15625,0
2024-09-15 06:18:00+00:00,60151.96875,60151.96875,60151.96875,60151.96875,60151.96875,0
2024-09-15 06:19:00+00:00,60158.296875,60158.296875,60158.296875,60158.296875,60158.296875,0
2024-09-15 06:20:00+00:00,60157.703125,60157.703125,60157.703125,60157.703125,60157.703125,0
2024-09-15 06:21:00+00:00,60152.734375,60152.734375,60152.734375,60152.734375,60152.734375,0
2024-09-15 06:22:00+00:00,60152.69921875,60152.69921875,60152.69921875,60152.69921875,60152.69921875,0
2024-09-15 06:23:00+00:00,60152.3828125,60152.3828125,60152.3828125,60152.3828125,60152.3828125,0
2024-09-15 06:24:00+00:00,60152.91015625,60152.91015625,60152.91015625,60152.91015625,60152.91015625,0
2024-09-15 06:26:00+00:00,60163.3984375,60163.3984375,60163.3984375,60163.3984375,60163.3984375,0
2024-09-15 06:27:00+00:00,60153.5546875,60153.5546875,60153.5546875,60153.5546875,60153.5546875,0
2024-09-15 06:28:00+00:00,60149.3046875,60149.3046875,60149.3046875,60149.3046875,60149.3046875,0
2024-09-15 06:29:00+00:00,60153.92578125,60153.92578125,60153.92578125,60153.92578125,60153.92578125,0
2024-09-15 06:30:00+00:00,60148.15625,60148.15625,60148.15625,60148.15625,60148.15625,0
2024-09-15 06:32:00+00:00,60155.515625,60155.515625,60155.515625,60155.515625,60155.515625,0
2024-09-15 06:33:00+00:00,60155.61328125,60155.61328125,60155.61328125,60155.61328125,60155.61328125,0
2024-09-15 06:34:00+00:00,60157.5546875,60157.5546875,60157.5546875,60157.5546875,60157.5546875,343040
2024-09-15 06:35:00+00:00,60153.42578125,60153.42578125,60153.42578125,60153.42578125,60153.42578125,3819520
2024-09-15 06:36:00+00:00,60155.640625,60155.640625,60155.640625,60155.640625,60155.640625,0
2024-09-15 06:38:00+00:00,60156.1171875,60156.1171875,60156.1171875,60156.1171875,60156.1171875,0
2024-09-15 06:39:00+00:00,60154.8984375,60154.8984375,60154.8984375,60154.8984375,60154.8984375,0
2024-09-15 06:40:00+00:00,60153.28515625,60153.28515625,60153.28515625,60153.28515625,60153.28515625,0
2024-09-15 06:41:00+00:00,60152.80078125,60152.80078125,60152.80078125,60152.80078125,60152.80078125,0
2024-09-15 06:42:00+00:00,60154.12890625,60154.12890625,60154.12890625,60154.12890625,60154.12890625,0
2024-09-15 06:43:00+00:00,60152.734375,60152.734375,60152.734375,60152.734375,60152.734375,0
2024-09-15 06:44:00+00:00,60153.27734375,60153.27734375,60153.27734375,60153.27734375,60153.27734375,0
2024-09-15 06:45:00+00:00,60153.25390625,60153.25390625,60153.25390625,60153.25390625,60153.25390625,0
2024-09-15 06:46:00+00:00,60153.6171875,60153.6171875,60153.6171875,60153.6171875,60153.6171875,0
2024-09-15 06:47:00+00:00,60152.8515625,60152.8515625,60152.8515625,60152.8515625,60152.8515625,0
2024-09-15 06:48:00+00:00,60153.3515625,60153.3515625,60153.3515625,60153.3515625,60153.3515625,0
2024-09-15 06:49:00+00:00,60152.5859375,60152.5859375,60152.5859375,60152.5859375,60152.5859375,0
2024-09-15 06:50:00+00:00,60159.125,60159.125,60159.125,60159.125,60159.125,0
2024-09-15 06:51:00+00:00,60155.0703125,60155.0703125,60155.0703125,60155.0703125,60155.0703125,0
2024-09-15 06:52:00+00:00,60154.69921875,60154.69921875,60154.69921875,60154.69921875,60154.69921875,0
2024-09-15 06:53:00+00:00,60156.60546875,60156.60546875,60156.60546875,60156.60546875,60156.60546875,0
2024-09-15 06:54:00+00:00,60168.03515625,60168.03515625,60168.03515625,60168.03515625,60168.03515625,0
2024-09-15 06:56:00+00:00,60171.828125,60171.828125,60171.828125,60171.828125,60171.828125,0
2024-09-15 06:57:00+00:00,60163.1171875,60163.1171875,60163.1171875,60163.1171875,60163.1171875,18432
2024-09-15 06:58:00+00:00,60164.54296875,60164.54296875,60164.54296875,60164.54296875,60164.54296875,0
2024-09-15 06:59:00+00:00,60161.56640625,60161.56640625,60161.56640625,60161.56640625,60161.56640625,0
2024-09-15 07:00:00+00:00,60171.328125,60171.328125,60171.328125,60171.328125,60171.328125,226304
2024-09-15 07:01:00+00:00,60176.44921875,60176.44921875,60176.44921875,60176.44921875,60176.44921875,0
2024-09-15 07:02:00+00:00,60170.16015625,60170.16015625,60170.16015625,60170.16015625,60170.16015625,0
2024-09-15 07:03:00+00:00,60166.21484375,60166.21484375,60166.21484375,60166.21484375,60166.21484375,0
2024-09-15 07:04:00+00:00,60164.640625,60164.640625,60164.640625,60164.640625,60164.640625,109568
2024-09-15 07:05:00+00:00,60167.26171875,60167.26171875,60167.26171875,60167.26171875,60167.26171875,0
2024-09-15 07:06:00+00:00,60167.5546875,60167.5546875,60167.5546875,60167.5546875,60167.5546875,0
2024-09-15 07:07:00+00:00,60163.14453125,60163.14453125,60163.14453125,60163.14453125,60163.14453125,0
2024-09-15 07:08:00+00:00,60164.55078125,60164.55078125,60164.55078125,60164.55078125,60164.55078125,10687488
2024-09-15 07:09:00+00:00,60168.1640625,60168.1640625,60168.1640625,60168.1640625,60168.1640625,0
2024-09-15 07:10:00+00:00,60166.8125,60166.8125,60166.8125,60166.8125,60166.8125,0
2024-09-15 07:11:00+00:00,60167.98828125,60167.98828125,60167.98828125,60167.98828125,60167.98828125,0
2024-09-15 07:12:00+00:00,60164.5546875,60164.5546875,60164.5546875,60164.5546875,60164.5546875,0
2024-09-15 07:14:00+00:00,60156.44140625,60156.44140625,60156.44140625,60156.44140625,60156.44140625,8825856
2024-09-15 07:15:00+00:00,60155.12890625,60155.12890625,60155.12890625,60155.12890625,60155.12890625,0
2024-09-15 07:18:00+00:00,60149.046875,60149.046875,60149.046875,60149.046875,60149.046875,0
2024-09-15 07:19:00+00:00,60156.5390625,60156.5390625,60156.5390625,60156.5390625,60156.5390625,0
2024-09-15 07:20:00+00:00,60155.30078125,60155.30078125,60155.30078125,60155.30078125,60155.30078125,404480
2024-09-15 07:21:00+00:00,60161.5625,60161.5625,60161.5625,60161.5625,60161.5625,0
2024-09-15 07:22:00+00:00,60207.04296875,60207.04296875,60207.04296875,60207.04296875,60207.04296875,0
2024-09-15 07:23:00+00:00,60213.62109375,60213.62109375,60213.62109375,60213.62109375,60213.62109375,0
2024-09-15 07:24:00+00:00,60209.80078125,60209.80078125,60209.80078125,60209.80078125,60209.80078125,2428928
2024-09-15 07:25:00+00:00,60216.79296875,60216.79296875,60216.79296875,60216.79296875,60216.79296875,1504256
2024-09-15 07:26:00+00:00,60217.76953125,60217.76953125,60217.76953125,60217.76953125,60217.76953125,13971456
2024-09-15 07:27:00+00:00,60212.80078125,60212.80078125,60212.80078125,60212.80078125,60212.80078125,0
2024-09-15 07:28:00+00:00,60213.171875,60213.171875,60213.171875,60213.171875,60213.171875,0
2024-09-15 07:29:00+00:00,60210.671875,60210.671875,60210.671875,60210.671875,60210.671875,0
2024-09-15 07:30:00+00:00,60217.69140625,60217.69140625,60217.69140625,60217.69140625,60217.69140625,0
2024-09-15 07:32:00+00:00,60213.57421875,60213.57421875,60213.57421875,60213.57421875,60213.57421875,0
2024-09-15 07:33:00+00:00,60218.0390625,60218.0390625,60218.0390625,60218.0390625,60218.0390625,0
2024-09-15 07:34:00+00:00,60214.5,60214.5,60214.5,60214.5,60214.5,0
2024-09-15 07:35:00+00:00,60190.703125,60190.703125,60190.703125,60190.703125,60190.703125,0
2024-09-15 07:36:00+00:00,60188.73828125,60188.73828125,60188.73828125,60188.73828125,60188.73828125,0
2024-09-15 07:37:00+00:00,60182.2421875,60182.2421875,60182.2421875,60182.2421875,60182.2421875,0
2024-09-15 07:38:00+00:00,60181.55078125,60181.55078125,60181.55078125,60181.55078125,60181.55078125,0
2024-09-15 07:39:00+00:00,60198.921875,60198.921875,60198.921875,60198.921875,60198.921875,0
2024-09-15 07:40:00+00:00,60210.3046875,60210.3046875,60210.3046875,60210.3046875,60210.3046875,0
2024-09-15 07:41:00+00:00,60189.33984375,60189.33984375,60189.33984375,60189.33984375,60189.33984375,0
2024-09-15 07:42:00+00:00,60190.3671875,60190.3671875,60190.3671875,60190.3671875,60190.3671875,0
2024-09-15 07:43:00+00:00,60197.2421875,60197.2421875,60197.2421875,60197.2421875,60197.2421875,0
2024-09-15 07:44:00+00:00,60184.92578125,60184.92578125,60184.92578125,60184.92578125,60184.92578125,0
2024-09-15 07:45:00+00:00,60186.46875,60186.46875,60186.46875,60186.46875,60186.46875,982016
2024-09-15 07:46:00+00:00,60213.69140625,60213.69140625,60213.69140625,60213.69140625,60213.69140625,0
2024-09-15 07:47:00+00:00,60207.19140625,60207.19140625,60207.19140625,60207.19140625,60207.19140625,0
2024-09-15 07:48:00+00:00,60208.65625,60208.65625,60208.65625,60208.65625,60208.65625,1827840
2024-09-15 07:50:00+00:00,60207.29296875,60207.29296875,60207.29296875,60207.29296875,60207.29296875,0
2024-09-15 07:51:00+00:00,60208.05078125,60208.05078125,60208.05078125,60208.05078125,60208.05078125,0
2024-09-15 07:52:00+00:00,60201.53515625,60201.53515625,60201.53515625,60201.53515625,60201.53515625,0
2024-09-15 07:53:00+00:00,60200.09375,60200.09375,60200.09375,60200.09375,60200.09375,0
2024-09-15 07:54:00+00:00,60198.44140625,60198.44140625,60198.44140625,60198.44140625,60198.44140625,305152
2024-09-15 07:55:00+00:00,60198.515625,60198.515625,60198.515625,60198.515625,60198.515625,0
2024-09-15 07:56:00+00:00,60199.66796875,60199.66796875,60199.66796875,60199.66796875,60199.66796875,0
2024-09-15 07:57:00+00:00,60200.34375,60200.34375,60200.34375,60200.34375,60200.34375,0
2024-09-15 07:58:00+00:00,60207.1640625,60207.1640625,60207.1640625,60207.1640625,60207.1640625,0
2024-09-15 07:59:00+00:00,60202.33984375,60202.33984375,60202.33984375,60202.33984375,60202.33984375,0
2024-09-15 08:00:00+00:00,60204.19921875,60204.19921875,60204.19921875,60204.19921875,60204.19921875,161792
2024-09-15 08:01:00+00:00,60212.94140625,60212.94140625,60212.94140625,60212.94140625,60212.94140625,0
2024-09-15 08:02:00+00:00,60210.453125,60210.453125,60210.453125,60210.453125,60210.453125,0
2024-09-15 08:03:00+00:00,60210.43359375,60210.43359375,60210.43359375,60210.43359375,60210.43359375,0
2024-09-15 08:04:00+00:00,60206.64453125,60206.64453125,60206.64453125,60206.64453125,60206.64453125,0
2024-09-15 08:05:00+00:00,60205.390625,60205.390625,60205.390625,60205.390625,60205.390625,0
2024-09-15 08:06:00+00:00,60202.3359375,60202.3359375,60202.3359375,60202.3359375,60202.3359375,0
2024-09-15 08:07:00+00:00,60205.125,60205.125,60205.125,60205.125,60205.125,0
2024-09-15 08:08:00+00:00,60187.3515625,60187.3515625,60187.3515625,60187.3515625,60187.3515625,0
2024-09-15 08:09:00+00:00,60182.4140625,60182.4140625,60182.4140625,60182.4140625,60182.4140625,437248
2024-09-15 08:10:00+00:00,60183.6796875,60183.6796875,60183.6796875,60183.6796875,60183.6796875,912384
2024-09-15 08:11:00+00:00,60180.86328125,60180.86328125,60180.86328125,60180.86328125,60180.86328125,0
2024-09-15 08:12:00+00:00,60169.7734375,60169.7734375,60169.7734375,60169.7734375,60169.7734375,0
2024-09-15 08:13:00+00:00,60167.64453125,60167.64453125,60167.64453125,60167.64453125,60167.64453125,0
2024-09-15 08:14:00+00:00,60170.45703125,60170.45703125,60170.45703125,60170.45703125,60170.45703125,0
2024-09-15 08:15:00+00:00,60171.54296875,60171.54296875,60171.54296875,60171.54296875,60171.54296875,404480
2024-09-15 08:16:00+00:00,60188.46484375,60188.46484375,60188.46484375,60188.46484375,60188.46484375,0
2024-09-15 08:17:00+00:00,60196.0625,60196.0625,60196.0625,60196.0625,60196.0625,0
2024-09-15 08:18:00+00:00,60197.21875,60197.21875,60197.21875,60197.21875,60197.21875,222208
2024-09-15 08:19:00+00:00,60198.66015625,60198.66015625,60198.66015625,60198.66015625,60198.66015625,365568
2024-09-15 08:20:00+00:00,60179.7109375,60179.7109375,60179.7109375,60179.7109375,60179.7109375,2086912
2024-09-15 08:21:00+00:00,60162.78515625,60162.78515625,60162.78515625,60162.78515625,60162.78515625,1616896
2024-09-15 08:22:00+00:00,60140.87890625,60140.87890625,60140.87890625,60140.87890625,60140.87890625,0
2024-09-15 08:23:00+00:00,60116.61328125,60116.61328125,60116.61328125,60116.61328125,60116.61328125,0
2024-09-15 08:24:00+00:00,60104.94140625,60104.94140625,60104.94140625,60104.94140625,60104.94140625,2199552
2024-09-15 08:26:00+00:00,60092.953125,60092.953125,60092.953125,60092.953125,60092.953125,16493568
2024-09-15 08:27:00+00:00,60071.24609375,60071.24609375,60071.24609375,60071.24609375,60071.24609375,0
2024-09-15 08:28:00+00:00,60070.79296875,60070.79296875,60070.79296875,60070.79296875,60070.79296875,778240
2024-09-15 08:29:00+00:00,60079.49609375,60079.49609375,60079.49609375,60079.49609375,60079.49609375,2606080
2024-09-15 08:30:00+00:00,60078.30859375,60078.30859375,60078.30859375,60078.30859375,60078.30859375,0
2024-09-15 08:32:00+00:00,60093.8046875,60093.8046875,60093.8046875,60093.8046875,60093.8046875,0
2024-09-15 08:33:00+00:00,60087.3359375,60087.3359375,60087.3359375,60087.3359375,60087.3359375,0
2024-09-15 08:34:00+00:00,60088.35546875,60088.35546875,60088.35546875,60088.35546875,60088.35546875,0
2024-09-15 08:35:00+00:00,60087.84765625,60087.84765625,60087.84765625,60087.84765625,60087.84765625,0
2024-09-15 08:36:00+00:00,60093.97265625,60093.97265625,60093.97265625,60093.97265625,60093.97265625,0
2024-09-15 08:38:00+00:00,60097.43359375,60097.43359375,60097.43359375,60097.43359375,60097.43359375,0
2024-09-15 08:39:00+00:00,60097.36328125,60097.36328125,60097.36328125,60097.36328125,60097.36328125,0
2024-09-15 08:40:00+00:00,60098.62890625,60098.62890625,60098.62890625,60098.62890625,60098.62890625,0
2024-09-15 08:41:00+00:00,60092.7890625,60092.7890625,60092.7890625,60092.7890625,60092.7890625,0
2024-09-15 08:42:00+00:00,60128.50390625,60128.50390625,60128.50390625,60128.50390625,60128.50390625,0
2024-09-15 08:43:00+00:00,60131.6796875,60131.6796875,60131.6796875,60131.6796875,60131.6796875,1719296
2024-09-15 08:44:00+00:00,60133.34765625,60133.34765625,60133.34765625,60133.34765625,60133.34765625,0
2024-09-15 08:45:00+00:00,60116.1875,60116.1875,60116.1875,60116.1875,60116.1875,0
2024-09-15 08:46:00+00:00,60115.62890625,60115.62890625,60115.62890625,60115.62890625,60115.62890625,0
2024-09-15 08:47:00+00:00,60115.76171875,60115.76171875,60115.76171875,60115.76171875,60115.76171875,0
2024-09-15 08:48:00+00:00,60124.48046875,60124.48046875,60124.48046875,60124.48046875,60124.48046875,0
2024-09-15 08:50:00+00:00,60123.78515625,60123.78515625,60123.78515625,60123.78515625,60123.78515625,0
2024-09-15 08:51:00+00:00,60123.046875,60123.046875,60123.046875,60123.046875,60123.046875,0
2024-09-15 08:52:00+00:00,60108.24609375,60108.24609375,60108.24609375,60108.24609375,60108.24609375,0
2024-09-15 08:53:00+00:00,60112.92578125,60112.92578125,60112.92578125,60112.92578125,60112.92578125,0
2024-09-15 08:54:00+00:00,60107.7109375,60107.7109375,60107.7109375,60107.7109375,60107.7109375,3104768
2024-09-15 08:55:00+00:00,60101.58203125,60101.58203125,60101.58203125,60101.58203125,60101.58203125,0
2024-09-15 08:56:00+00:00,60103.41015625,60103.41015625,60103.41015625,60103.41015625,60103.41015625,20776960
2024-09-15 08:57:00+00:00,60103.46484375,60103.46484375,60103.46484375,60103.46484375,60103.46484375,0
2024-09-15 08:58:00+00:00,60098.94140625,60098.94140625,60098.94140625,60098.94140625,60098.94140625,407552
2024-09-15 08:59:00+00:00,60085.45703125,60085.45703125,60085.45703125,60085.45703125,60085.45703125,0
2024-09-15 09:00:00+00:00,60085.25390625,60085.25390625,60085.25390625,60085.25390625,60085.25390625,546816
2024-09-15 09:01:00+00:00,60080.609375,60080.609375,60080.609375,60080.609375,60080.609375,867328
2024-09-15 09:02:00+00:00,60089.1875,60089.1875,60089.1875,60089.1875,60089.1875,0
2024-09-15 09:03:00+00:00,60089.78125,60089.78125,60089.78125,60089.78125,60089.78125,0
2024-09-15 09:04:00+00:00,60093.96875,60093.96875,60093.96875,60093.96875,60093.96875,0
2024-09-15 09:05:00+00:00,60091.19140625,60091.19140625,60091.19140625,60091.19140625,60091.19140625,26624
2024-09-15 09:06:00+00:00,60089.50390625,60089.50390625,60089.50390625,60089.50390625,60089.50390625,0
